image_path,expression_id,age
faces/val/ffhq_3188_png_jpg.rf.60f05191dff3a1df494a9b002f76bdb3.jpg,3,10.0
faces/val/ffhq_318_png_jpg.rf.00436e06807d65d273994387de156fcc.jpg,1,28.5
faces/val/ffhq_3200_png_jpg.rf.5b1ad779f70392e845c05ec6a0c9ccc8.jpg,3,28.5
faces/val/ffhq_3214_png_jpg.rf.b7b10beedf47ce82606b111cfe2943bf.jpg,3,28.5
faces/val/ffhq_3215_png_jpg.rf.1f36557a27ffcaf64c60e21af76d5dc3.jpg,6,40.5
faces/val/ffhq_326_png_jpg.rf.ff605f5182bfe3a3653e030dd0e98795.jpg,1,28.5
faces/val/ffhq_3277_png_jpg.rf.f763a1d8955022756e963dcefa6914af.jpg,3,40.5
faces/val/ffhq_327_png_jpg.rf.f6290844c2e3a93f8d363112a387afc7.jpg,5,40.5
faces/val/ffhq_3290_png_jpg.rf.470aa1fd3a907d81f0f43b476b9f0809.jpg,3,17.5
faces/val/ffhq_3296_png_jpg.rf.6d06c6ebdf916625a09a4342604ba7cb.jpg,6,80.0
faces/val/ffhq_3298_png_jpg.rf.edb000bba82faa3128d7ca3a46d585d1.jpg,3,5.0
faces/val/ffhq_3318_png_jpg.rf.328210e9fb53d5512b345550c695e7f8.jpg,3,50.5
faces/val/ffhq_3332_png_jpg.rf.2150d9e4bcd688f758cd734de03098b4.jpg,3,10.0
faces/val/ffhq_3334_png_jpg.rf.54e3957295922b558fcad2f123e1afed.jpg,3,28.5
faces/val/ffhq_3339_png_jpg.rf.6f830d14368f79cfc5ab8d4b7dc80d9f.jpg,3,28.5
faces/val/ffhq_3384_png_jpg.rf.f23a4c2500d1530a0da5f0195e6ad9f7.jpg,3,10.0
faces/val/ffhq_3387_png_jpg.rf.d82e392a2c2b090db7b630ee32faa766.jpg,5,28.5
faces/val/ffhq_339_png_jpg.rf.96b0e76845de81add29a108da7a7b455.jpg,1,10.0
faces/val/ffhq_3409_png_jpg.rf.53ac8de5d30fa344374bcf04a1a92c0d.jpg,3,28.5
faces/val/ffhq_3418_png_jpg.rf.832a76580c972fb04654fc4596181a24.jpg,3,10.0
faces/val/ffhq_3425_png_jpg.rf.b800a9e97667b7784cfc0680265dbea0.jpg,3,10.0
faces/val/ffhq_3428_png_jpg.rf.66f963ffb9adb2ad521927aec0af35c4.jpg,1,28.5
faces/val/ffhq_342_png_jpg.rf.f47d92beff02d76fe197c30c3a7de6ab.jpg,6,10.0
faces/val/ffhq_345_png_jpg.rf.8066f12b46d8dc63dccd10f6c40b5569.jpg,6,28.5
faces/val/ffhq_3505_png_jpg.rf.e5693aa53bda30f802b1ed33eea630fb.jpg,3,28.5
faces/val/ffhq_3521_png_jpg.rf.ed30d51ed159d9f67e7949d45b015578.jpg,3,28.5
faces/val/ffhq_3537_png_jpg.rf.bbe3e32f064c7dbe87d09833332a566b.jpg,3,10.0
faces/val/ffhq_3563_png_jpg.rf.7d729072b4472d8ad0d4d1d0181d9145.jpg,3,28.5
faces/val/ffhq_356_png_jpg.rf.1bebd5fd85ef9ce43352b7608c93cf25.jpg,4,10.0
faces/val/ffhq_3570_png_jpg.rf.9d7deaa8c041faad5c0bc3674335c390.jpg,6,28.5
faces/val/ffhq_3576_png_jpg.rf.bdd89c3c2217353918e86bbb062c8a8d.jpg,3,5.0
faces/val/ffhq_3591_png_jpg.rf.3b1d4734e06a89a8150c3e03c55a6897.jpg,3,10.0
faces/val/ffhq_3626_png_jpg.rf.dda0b4a385f9679da5d4c68dcda06247.jpg,3,10.0
faces/val/ffhq_362_png_jpg.rf.5d3e7c589a99a7ed6f60fcd1f87a9e7a.jpg,6,10.0
faces/val/ffhq_3642_png_jpg.rf.935c4a68256d1fe6a1dda6ecd9d20eab.jpg,3,10.0
faces/val/ffhq_3655_png_jpg.rf.84b01db3961efce90c2315d369f28a37.jpg,1,50.5
faces/val/ffhq_3661_png_jpg.rf.1fef1b5f35ac2d1705ef1b45c8c9fd24.jpg,3,50.5
faces/val/ffhq_3663_png_jpg.rf.6c4dbff7d2184dd1147f398b39e2a944.jpg,3,28.5
faces/val/ffhq_3664_png_jpg.rf.1d0cc53fc03cb0d042ffed628dec0306.jpg,3,80.0
faces/val/ffhq_3668_png_jpg.rf.3e65a825d82773fd0f8169c4b14e665e.jpg,3,5.0
faces/val/ffhq_3693_png_jpg.rf.9e9dbe3c2dca4d1b9210aa04594de14b.jpg,3,28.5
faces/val/ffhq_369_png_jpg.rf.9d9090594e86699df4bd54ce6a0229df.jpg,5,28.5
faces/val/ffhq_3715_png_jpg.rf.30e3db5c7012351dae93213ade223230.jpg,1,40.5
faces/val/ffhq_3719_png_jpg.rf.6b6b5c10d298a9cd4e553d4eb14a07c7.jpg,6,40.5
faces/val/ffhq_3758_png_jpg.rf.e223c009304abd9f0457e417ee56d010.jpg,6,10.0
faces/val/ffhq_375_png_jpg.rf.734f7628aa146989cedf5d79d393ca46.jpg,3,28.5
faces/val/ffhq_3762_png_jpg.rf.376ac6e932b26ab39c2bb9d390da04b4.jpg,3,10.0
faces/val/ffhq_3770_png_jpg.rf.b3d29fbb4e4f73dae50e30cf58f4e101.jpg,6,1.0
faces/val/ffhq_378_png_jpg.rf.3f13b35c288f29e3e8422b1c52752097.jpg,5,10.0
faces/val/ffhq_3799_png_jpg.rf.d7853cbbcc2aae9037387318da6725b3.jpg,6,10.0
faces/val/ffhq_3807_png_jpg.rf.a3302e6be4127dd225b55364df1ffe98.jpg,1,40.5
faces/val/ffhq_380_png_jpg.rf.8c3db62355efef481175efadaeb9ec2f.jpg,3,28.5
faces/val/ffhq_3816_png_jpg.rf.ee073d7df8d903d9570fcbe5d7b4918a.jpg,6,28.5
faces/val/ffhq_3822_png_jpg.rf.9e7f93800f103e19548ceddb3f52a100.jpg,3,40.5
faces/val/ffhq_3827_png_jpg.rf.3805e89edc42ceabaae3f6e6f583f883.jpg,6,28.5
faces/val/ffhq_3836_png_jpg.rf.f2291af85d629d89d6b487e104bdf918.jpg,6,28.5
faces/val/ffhq_3856_png_jpg.rf.90ee8f3c16eeaaf2a694264e2481c873.jpg,6,28.5
faces/val/ffhq_3868_png_jpg.rf.6594ebb6acd47899d2889a35abd1d74d.jpg,1,28.5
faces/val/ffhq_3878_png_jpg.rf.734f9727835f57fee2d954137aec315d.jpg,6,10.0
faces/val/ffhq_3886_png_jpg.rf.1edef22f842c34d3b04b4520c9e8f325.jpg,0,50.5
faces/val/ffhq_3887_png_jpg.rf.13ff17b01ae653da0e5f604a2b34362f.jpg,6,28.5
faces/val/ffhq_3890_png_jpg.rf.e9376e1d7b4ac5ac8451875de0e26059.jpg,3,50.5
faces/val/ffhq_3917_png_jpg.rf.34299c7a6c421c8628c3ec1513dedd02.jpg,4,28.5
faces/val/ffhq_3921_png_jpg.rf.803b1f9d6a8c7e5d85d21698c40e8d7d.jpg,0,1.0
faces/val/ffhq_3937_png_jpg.rf.349ea46b6f04c506eadd1032cad7f270.jpg,6,5.0
faces/val/ffhq_3944_png_jpg.rf.10dd5f99398f7533c7508603249fb68b.jpg,3,10.0
faces/val/ffhq_3955_png_jpg.rf.bfca9e97ec44370338a750cffa094139.jpg,6,28.5
faces/val/ffhq_3956_png_jpg.rf.e8619e41f40c13595e460cf37405d18a.jpg,3,28.5
faces/val/ffhq_3957_png_jpg.rf.879e65455e07e9c8c598b60569017499.jpg,6,10.0
faces/val/ffhq_395_png_jpg.rf.47c63e68182db6ee9c7ab2a2c36b012a.jpg,5,28.5
faces/val/ffhq_3960_png_jpg.rf.49b71d3d0f4f6c01828c010bc2d55343.jpg,4,40.5
faces/val/ffhq_3961_png_jpg.rf.3967874311981e196dc154bbda004a2b.jpg,0,50.5
faces/val/ffhq_3963_png_jpg.rf.b23073c058388b1f1ac370095c1d807c.jpg,3,40.5
faces/val/ffhq_3967_png_jpg.rf.98fe890bec27284258e1a6feee009744.jpg,4,28.5
faces/val/ffhq_397_png_jpg.rf.0634102c413526bed1899d9ad20863c3.jpg,0,1.0
faces/val/ffhq_3981_png_jpg.rf.1607c2d337bb19fd61fac0e17c47121e.jpg,6,10.0
faces/val/ffhq_3982_png_jpg.rf.906efdd98e5324e2cb6d92a238b8fac7.jpg,6,40.5
faces/val/ffhq_3989_png_jpg.rf.4300f51d723c236a8b41418ed920897d.jpg,6,5.0
faces/val/ffhq_3990_png_jpg.rf.7fce9c55e2d296dd2776ca3abc2c7c70.jpg,4,10.0
faces/val/ffhq_3_png_jpg.rf.53efa542cff6491a322f00a7d67b5d2a.jpg,1,28.5
faces/val/ffhq_4008_png_jpg.rf.afe08ecaaf9910cc25a0f83e80eac512.jpg,3,10.0
faces/val/ffhq_4022_png_jpg.rf.1d865e3fda25660ed21c5cf918112bbd.jpg,6,10.0
faces/val/ffhq_402_png_jpg.rf.8aba8bb7895856ada5137a6889c1e174.jpg,3,10.0
faces/val/ffhq_4033_png_jpg.rf.c6d1305c8572caefe0bba43566a2f558.jpg,6,28.5
faces/val/ffhq_4034_png_jpg.rf.598caf381c1f84cc2db672254750c668.jpg,3,28.5
faces/val/ffhq_4045_png_jpg.rf.ab69654ea3662fa37f68878862f9df7e.jpg,5,17.5
faces/val/ffhq_4048_png_jpg.rf.fc83b75f9abe0e7fe49191f7975e4011.jpg,6,1.0
faces/val/ffhq_4056_png_jpg.rf.58c6dc3f621ecdb42f857296e8952985.jpg,3,1.0
faces/val/ffhq_4060_png_jpg.rf.78b02fe04b66d01c5e8cb339f694a730.jpg,6,17.5
faces/val/ffhq_4069_png_jpg.rf.bbc25fac216217375783021b42f04fdd.jpg,3,28.5
faces/val/ffhq_4079_png_jpg.rf.d3a396c2ef93b0bf75a49c2afb5cff50.jpg,3,28.5
faces/val/ffhq_4080_png_jpg.rf.bfa8e56a0be759a971fa952cd8198bb2.jpg,5,5.0
faces/val/ffhq_4085_png_jpg.rf.69f3aff11f9b123f551c373e2294c98b.jpg,4,5.0
faces/val/ffhq_40_png_jpg.rf.fe68ba0361df8651a0e71f7b76be5060.jpg,3,28.5
faces/val/ffhq_4116_png_jpg.rf.f39cde41138ef93bfd21687044c01d7f.jpg,4,28.5
faces/val/ffhq_4126_png_jpg.rf.8436b0c7846fbad4c8d1a0fb5a411fc6.jpg,3,28.5
faces/val/ffhq_4127_png_jpg.rf.45d51db712558e20926bc0a4b79bc413.jpg,6,28.5
faces/val/ffhq_4132_png_jpg.rf.1dad9fa5f5b985fb1eb0b43897022ace.jpg,6,10.0
faces/val/ffhq_4133_png_jpg.rf.2a4649d53ab40f20aa6e8dd5cf683aeb.jpg,4,28.5
faces/val/ffhq_4139_png_jpg.rf.c1226aa8fc1985a649e7add479777296.jpg,3,28.5
faces/val/ffhq_4140_png_jpg.rf.e539c017a8ad2baf1381f959eb30d018.jpg,5,28.5
faces/val/ffhq_4156_png_jpg.rf.1019fcfeb85fb1209df5692af8f91975.jpg,4,10.0
faces/val/ffhq_4166_png_jpg.rf.767461d1ac3aad589cc7622c06c1bde8.jpg,1,28.5
faces/val/ffhq_4169_png_jpg.rf.d72d8f6beedf126bbd25dbd2258939f5.jpg,6,28.5
faces/val/ffhq_4180_png_jpg.rf.5c16045098d7c2ed6b21dd374056632d.jpg,6,50.5
faces/val/ffhq_4181_png_jpg.rf.87711f3050658a0bbededb442ab5b191.jpg,3,28.5
faces/val/ffhq_4186_png_jpg.rf.bc1abdcb00aaee3dc0fc59793ac38d95.jpg,6,28.5
faces/val/ffhq_4187_png_jpg.rf.1e2ccd66edcbc5cbc9d90dea22983f8f.jpg,3,28.5
faces/val/ffhq_4189_png_jpg.rf.161c2ccf58b86ebd00e861488d86a94d.jpg,3,17.5
faces/val/ffhq_4196_png_jpg.rf.3771abd4d67707b9f4cc4d2f6855aa66.jpg,4,10.0
faces/val/ffhq_4204_png_jpg.rf.95a580c41dcbfe6d5bba684d463eb844.jpg,5,80.0
faces/val/ffhq_4221_png_jpg.rf.f432c33eed7b64f57e15dd85ffecc568.jpg,6,5.0
faces/val/ffhq_4227_png_jpg.rf.c69e66b8357abd23c4543caf186a3063.jpg,1,28.5
faces/val/ffhq_4238_png_jpg.rf.e0bed47b7366bcea231664ebc3e6c37f.jpg,6,28.5
faces/val/ffhq_4273_png_jpg.rf.ae531091d9fc59aba4005f596d261d57.jpg,3,10.0
faces/val/ffhq_4281_png_jpg.rf.e9746ceddf896fbb919a8eccb63e8b9e.jpg,3,28.5
faces/val/ffhq_4286_png_jpg.rf.d4a5304dd1f0c74ee8c2e9852bc2ef50.jpg,3,5.0
faces/val/ffhq_4287_png_jpg.rf.01af724e0764dc26de08703df11245cd.jpg,6,40.5
faces/val/ffhq_4301_png_jpg.rf.5b3b18d8783bd1c9d33daa1737f8b49b.jpg,3,5.0
faces/val/ffhq_4305_png_jpg.rf.222d677a5c024f25c313a53f75c56643.jpg,6,5.0
faces/val/ffhq_4306_png_jpg.rf.bb5ea278b22204fd1c16255c75ffeff5.jpg,3,50.5
faces/val/ffhq_4324_png_jpg.rf.39e67af1c906d1ecd06bb953c1e8dd94.jpg,3,5.0
faces/val/ffhq_4334_png_jpg.rf.f23ab315541f98dd6bd7717c181f87cc.jpg,6,10.0
faces/val/ffhq_434_png_jpg.rf.e93f6c9f3cc13068e9be9eabae2a63bf.jpg,1,28.5
faces/val/ffhq_4351_png_jpg.rf.3b9901e01f9c0be6a37a36ed64ca6576.jpg,6,28.5
faces/val/ffhq_4371_png_jpg.rf.91725530641d3ea6b37f105772c996c8.jpg,5,28.5
faces/val/ffhq_4375_png_jpg.rf.fddf3fb68e24e83f43c5b7206caa844b.jpg,6,50.5
faces/val/ffhq_4376_png_jpg.rf.6d9af4c5bd909a1fdf3340ffd6d85e12.jpg,3,17.5
faces/val/ffhq_4377_png_jpg.rf.0da5ba893620f8533069de56cfeec806.jpg,3,17.5
faces/val/ffhq_4386_png_jpg.rf.679891c07f3e1c881998632363928819.jpg,3,28.5
faces/val/ffhq_438_png_jpg.rf.af5089f4004d06002d7122b76f0448d3.jpg,1,28.5
faces/val/ffhq_4395_png_jpg.rf.6b509acdf5a447d064389316c564a0fd.jpg,6,28.5
faces/val/ffhq_4397_png_jpg.rf.e0f13abe29896a4b4e4ea74cde5cdb7d.jpg,0,28.5
faces/val/ffhq_4402_png_jpg.rf.b8c92176738617ed46c380f98600eee3.jpg,4,40.5
faces/val/ffhq_4404_png_jpg.rf.2007752cf6e98d1808d942b1a4c0ceba.jpg,1,80.0
faces/val/ffhq_440_png_jpg.rf.562716a74833946ed9c0f5aa9567465e.jpg,6,28.5
faces/val/ffhq_441_png_jpg.rf.f988cc5e1c7059b1dc4c8054ac63ae50.jpg,0,5.0
faces/val/ffhq_4426_png_jpg.rf.e9b1f70108435dfbfdf2cd8ce65ed5d7.jpg,4,17.5
faces/val/ffhq_443_png_jpg.rf.73a8f746721607d1aadfa41043962eb5.jpg,6,28.5
faces/val/ffhq_4452_png_jpg.rf.078357e9e29b645cdd6ed824741bd501.jpg,5,17.5
faces/val/ffhq_4453_png_jpg.rf.3c9afa7467aeceefe2f3aa9553756c1a.jpg,1,50.5
faces/val/ffhq_4459_png_jpg.rf.5966d6a35cd415731017dede3a5d4716.jpg,4,50.5
faces/val/ffhq_4468_png_jpg.rf.2ab7138a7171f3421861e1680e898496.jpg,6,28.5
faces/val/ffhq_4470_png_jpg.rf.09004a7f9f0de43655b9707500189857.jpg,3,28.5
faces/val/ffhq_4492_png_jpg.rf.f6fdbe6496bece5604a603a07f6deee7.jpg,3,28.5
faces/val/ffhq_4501_png_jpg.rf.6e6b92a28fda4b1569fa261d91b379ec.jpg,3,50.5
faces/val/ffhq_4516_png_jpg.rf.d4a87195a816c9a04ec713d4cf0fa4ab.jpg,3,40.5
faces/val/ffhq_4517_png_jpg.rf.dd49903decb44384980eba39fe50b137.jpg,6,28.5
faces/val/ffhq_4528_png_jpg.rf.1e386a111dc412afbae46e8b33166521.jpg,6,28.5
faces/val/ffhq_4530_png_jpg.rf.902f8541f65fe96dd847ab779e422ba4.jpg,3,28.5
faces/val/ffhq_4534_png_jpg.rf.97c305aa665bffed15b2c8fa2df2b04c.jpg,3,40.5
faces/val/ffhq_4539_png_jpg.rf.ab9db27cfb89bb52b5d91f46e943dcac.jpg,4,10.0
faces/val/ffhq_4540_png_jpg.rf.bda25e91ae7fdf2175a4ebb39175c937.jpg,0,10.0
faces/val/ffhq_4547_png_jpg.rf.cbaaeeb0d1df57b9888fd10173852a7f.jpg,3,28.5
faces/val/ffhq_4549_png_jpg.rf.8bf0cd62873ad39d87d216166a27d153.jpg,6,1.0
faces/val/ffhq_4550_png_jpg.rf.996d74e77e108f65b1ab761fd9580edb.jpg,4,28.5
faces/val/ffhq_4556_png_jpg.rf.1181854e70444f657a3c961387bb7038.jpg,6,17.5
faces/val/ffhq_4567_png_jpg.rf.3fcbf7902bd25bfab0e0848a541bfd4f.jpg,3,10.0
faces/val/ffhq_4583_png_jpg.rf.bd1e679a93d350904300570f4c4ae652.jpg,3,80.0
faces/val/ffhq_4596_png_jpg.rf.f413a8f5306119f0930f3cceafe57521.jpg,5,5.0
faces/val/ffhq_4597_png_jpg.rf.83afff70efbdae04e85eb7cfc0f4df88.jpg,3,28.5
faces/val/ffhq_4607_png_jpg.rf.76f4008220670e427c14accc97dc8416.jpg,4,50.5
faces/val/ffhq_4640_png_jpg.rf.c4ea6cb9c869fb53b3632465b7cdfdc5.jpg,6,28.5
faces/val/ffhq_4645_png_jpg.rf.598859b394d53fc1ea71e5ac35439a89.jpg,1,28.5
faces/val/ffhq_4647_png_jpg.rf.3402d51dc61805eae2fe803792272557.jpg,5,5.0
faces/val/ffhq_4659_png_jpg.rf.4994b281ae0049cdb9397e2e21fd79b8.jpg,0,40.5
faces/val/ffhq_4663_png_jpg.rf.d81089ecc3bc7906e0307c016e4f8b2b.jpg,6,10.0
faces/val/ffhq_4676_png_jpg.rf.c7fcedd81ce50d6df8853b1fe778e31b.jpg,2,17.5
faces/val/ffhq_4699_png_jpg.rf.2825379274ac6519a757578065365243.jpg,6,28.5
faces/val/ffhq_4725_png_jpg.rf.a2e8e9a0b91121a2ccd6cc0a06a67336.jpg,3,1.0
faces/val/ffhq_4735_png_jpg.rf.08c42bb74dff82b1b7d21f2d04baa379.jpg,6,28.5
faces/val/ffhq_4761_png_jpg.rf.90a3eb4e80f663608d9b0c2d0b99bcae.jpg,6,5.0
faces/val/ffhq_4783_png_jpg.rf.c5f38f13cc05745631833613830fe865.jpg,1,40.5
faces/val/ffhq_4788_png_jpg.rf.d3ab09e65f33bda1f64953f4b350bf08.jpg,5,5.0
faces/val/ffhq_479_png_jpg.rf.6218157db2657ab5fb8ed469a0c67f92.jpg,5,10.0
faces/val/ffhq_4807_png_jpg.rf.4d60fa21e73376e030c424bffaafc442.jpg,6,50.5
faces/val/ffhq_481_png_jpg.rf.0f8e1bce4b14829cf0980fb3af0a3885.jpg,6,5.0
faces/val/ffhq_4827_png_jpg.rf.37c3169b18437b7ffcf55b1f8bd68252.jpg,3,28.5
faces/val/ffhq_4830_png_jpg.rf.20992fd7f3eebb38fb0923331c243bd3.jpg,3,28.5
faces/val/ffhq_4848_png_jpg.rf.c988aa0059d48b5a08ebcd56a8eca619.jpg,4,50.5
faces/val/ffhq_4849_png_jpg.rf.6755b6d4c1cb813d6e1548838f7e3a86.jpg,4,10.0
faces/val/ffhq_4852_png_jpg.rf.40241ab2cbc04d07a409fb1c90d35e5d.jpg,6,28.5
faces/val/ffhq_4855_png_jpg.rf.e6cdd15ed5fb71cd5f80f31c2e1dd8fe.jpg,3,28.5
faces/val/ffhq_485_png_jpg.rf.ce26591dc95919031ec725c701dc762a.jpg,5,10.0
faces/val/ffhq_4860_png_jpg.rf.40a3f88b59f5bd2f9d7bb7bd97c28d72.jpg,6,40.5
faces/val/ffhq_4895_png_jpg.rf.e568c070cb58754626b2c029aca8ce88.jpg,1,28.5
faces/val/ffhq_4899_png_jpg.rf.1f98cbef9374ead3e90d2d12169e0812.jpg,5,17.5
faces/val/ffhq_489_png_jpg.rf.26a79f6b831555072eac8b5369c53370.jpg,6,28.5
faces/val/ffhq_4901_png_jpg.rf.681d2a67e4e3a3cac24431c2715c63ec.jpg,1,40.5
faces/val/ffhq_4913_png_jpg.rf.5ef9e9a43e0ad90b113eb6ab5704f4be.jpg,6,17.5
faces/val/ffhq_4914_png_jpg.rf.3171583d71456215dfecbad9bab9b862.jpg,6,10.0
faces/val/ffhq_4915_png_jpg.rf.752f2582fa057e9f31111bde7a314093.jpg,5,17.5
faces/val/ffhq_4927_png_jpg.rf.3cbe159e96a959718a8f068e99b02e9a.jpg,6,28.5
faces/val/ffhq_4935_png_jpg.rf.ac6c8943fd3f216613921eb54d745e2e.jpg,6,1.0
faces/val/ffhq_4936_png_jpg.rf.68e08a1a610d9b27d1a34da89d099215.jpg,0,10.0
faces/val/ffhq_4939_png_jpg.rf.f09f2b66734d97601aed49856cd54ee4.jpg,3,10.0
faces/val/ffhq_4943_png_jpg.rf.5d44885199a4bd3c3e4848db227c3131.jpg,6,17.5
faces/val/ffhq_4969_png_jpg.rf.7ec31ae64e5a5ffd96cf6d1ee8c649e9.jpg,5,50.5
faces/val/ffhq_4981_png_jpg.rf.f7c69a92f7a21d61f9e308c3005cf5bc.jpg,6,5.0
faces/val/ffhq_4986_png_jpg.rf.a042bcf166d7a6388f7c7e858043f8b3.jpg,6,5.0
faces/val/ffhq_5014_png_jpg.rf.7c49eaa21e240f847716e36726dd0bfb.jpg,6,28.5
faces/val/ffhq_5017_png_jpg.rf.9bba321b8ecd2234faea428dddfa95a9.jpg,6,28.5
faces/val/ffhq_5018_png_jpg.rf.38844cbed930df743ae1696a1ff40297.jpg,6,28.5
faces/val/ffhq_5045_png_jpg.rf.2889e1faea2ec2a5e6c3912aae4149c4.jpg,1,28.5
faces/val/ffhq_5057_png_jpg.rf.c69c12c44a1db578b8d6a69235e247cd.jpg,0,28.5
faces/val/ffhq_5058_png_jpg.rf.f8dd389ecb1a788dd5a8c2aa9dd77043.jpg,6,1.0
faces/val/ffhq_5063_png_jpg.rf.549965ecc4a2b77a177a7148bd2f17a7.jpg,6,80.0
faces/val/ffhq_5075_png_jpg.rf.28d96c757858f1354aac1cf5ae10242a.jpg,5,28.5
faces/val/ffhq_5079_png_jpg.rf.b15806141214b7e4b88ad54180977b3b.jpg,5,17.5
faces/val/ffhq_5084_png_jpg.rf.d1f34e18952c167e22213e0e1e2c3d52.jpg,5,1.0
faces/val/ffhq_5097_png_jpg.rf.52c94b7a40889c910df0f23342b95cb4.jpg,6,17.5
faces/val/ffhq_5106_png_jpg.rf.9e2e17a14551577fd82df184d584a0db.jpg,4,40.5
faces/val/ffhq_5122_png_jpg.rf.67e62939f08d7eb04370d904816d0483.jpg,0,28.5
faces/val/ffhq_5144_png_jpg.rf.f51e6f1f0a8913303bf4aa3d13807ca2.jpg,6,10.0
faces/val/ffhq_5152_png_jpg.rf.29a55a679b26bdcec925a32e4c61db08.jpg,6,10.0
faces/val/ffhq_5168_png_jpg.rf.8c78d1caeb89441086a5cc13279fd0a1.jpg,6,40.5
faces/val/ffhq_5174_png_jpg.rf.dc68974ca102154e8860c3ab366b52d3.jpg,6,10.0
faces/val/ffhq_5176_png_jpg.rf.1255d83ad26cc68f92740d7788ed17b0.jpg,6,28.5
faces/val/ffhq_5192_png_jpg.rf.d4709f0bf86acf2107f3a01ec7dc1c67.jpg,4,10.0
faces/val/ffhq_519_png_jpg.rf.fdf9e4e6ef1cf3427a9742bb7e00dac1.jpg,6,5.0
faces/val/ffhq_5203_png_jpg.rf.444096063433c64868928f5cee78664c.jpg,0,40.5
faces/val/ffhq_522_png_jpg.rf.35f0164d7825a2addfc57166b5311ec5.jpg,1,17.5
faces/val/ffhq_5282_png_jpg.rf.2b046e02150e2682ff374a59f32f9bc0.jpg,1,50.5
faces/val/ffhq_5294_png_jpg.rf.7e9172d7a0b2879f5901a58e927b3252.jpg,6,50.5
faces/val/ffhq_5300_png_jpg.rf.27c5938882cc8dd24314c22616a05205.jpg,6,40.5
faces/val/ffhq_5307_png_jpg.rf.d0ee455dbd80f9652e803a5beb6ee1d1.jpg,6,28.5
faces/val/ffhq_5309_png_jpg.rf.c48ca43adbfc6bccac25acc1986a90ea.jpg,5,28.5
faces/val/ffhq_531_png_jpg.rf.18d5beecd5598c758fb093a9abe57a30.jpg,5,1.0
faces/val/ffhq_5328_png_jpg.rf.d58e0e845ae24781185985a25da7fc02.jpg,1,28.5
faces/val/ffhq_5333_png_jpg.rf.6af95e3ade4995d81e0c872032a7770f.jpg,2,10.0
faces/val/ffhq_5344_png_jpg.rf.a4ce3663074524675db002f0b56674e1.jpg,6,28.5
faces/val/ffhq_5345_png_jpg.rf.176517146607ddb09e5a9807d881b42b.jpg,5,1.0
faces/val/ffhq_5356_png_jpg.rf.ee8ed8b6418354a2b1218e0eb2d6def2.jpg,3,28.5
faces/val/ffhq_535_png_jpg.rf.e3ceed126cb0cd5dd9520ef64f3d12eb.jpg,4,40.5
faces/val/ffhq_5365_png_jpg.rf.f8ca4481c17cac22c0fd14a668ba6cab.jpg,5,28.5
faces/val/ffhq_5383_png_jpg.rf.9e650274a89aade4e1fe973d871b98a7.jpg,0,10.0
faces/val/ffhq_5411_png_jpg.rf.1160d31a1db2629572aac19e9fd05bc4.jpg,6,28.5
faces/val/ffhq_5415_png_jpg.rf.55d3a9294d2aed666ad607a921390e4d.jpg,6,40.5
faces/val/ffhq_5433_png_jpg.rf.d708a85a5e36554f33d9e8a420bd75b6.jpg,4,5.0
faces/val/ffhq_5461_png_jpg.rf.6f42a62a2dabc50d37129443fd8e89c2.jpg,6,5.0
faces/val/ffhq_5469_png_jpg.rf.7763260dffb488f6e75f4e2abd4b2799.jpg,6,28.5
faces/val/ffhq_5471_png_jpg.rf.e16e57919efb703229480dc3c65ecb14.jpg,6,5.0
faces/val/ffhq_5476_png_jpg.rf.91a110b92212e4a5297ccadb5c2132d9.jpg,1,5.0
faces/val/ffhq_548_png_jpg.rf.440606e1bf6d8436ddb3ce383e1657ca.jpg,4,28.5
faces/val/ffhq_5498_png_jpg.rf.0cb5e680693343f5fc1303a76562590d.jpg,0,10.0
faces/val/ffhq_5519_png_jpg.rf.ef8100e7bdbc94c46625f817715d3575.jpg,6,17.5
faces/val/ffhq_5521_png_jpg.rf.0b71449edeaae89d491ac45a4efbac1b.jpg,6,10.0
faces/val/ffhq_5542_png_jpg.rf.692967c41685454386dd97fffa230dc2.jpg,1,10.0
faces/val/ffhq_5590_png_jpg.rf.880678d939698c20969c02ff6e21a287.jpg,6,28.5
faces/val/ffhq_5594_png_jpg.rf.2f8991b4b5ebdbff5213769ed0bad6bc.jpg,4,5.0
faces/val/ffhq_559_png_jpg.rf.e7a42594e020f13b1bf4a17b8db8ca7a.jpg,6,40.5
faces/val/ffhq_5614_png_jpg.rf.b64579ef0d1cc6d41b0637402ca1aca0.jpg,6,28.5
faces/val/ffhq_5620_png_jpg.rf.ba31314362169ecb6c2848f9f27b9b3f.jpg,5,28.5
faces/val/ffhq_564_png_jpg.rf.4d992583e91aadb709ab6ac102db669f.jpg,6,28.5
faces/val/ffhq_5662_png_jpg.rf.48380b840db2681ba8a4a4af8c5cdabb.jpg,6,1.0
faces/val/ffhq_569_png_jpg.rf.82b692aae8d755515bceca5223aab79d.jpg,6,28.5
faces/val/ffhq_570_png_jpg.rf.6ed540f305bf6e482d79882ab0e0ec6c.jpg,3,28.5
faces/val/ffhq_577_png_jpg.rf.7d45b78d65a033ba8661c89d247da530.jpg,5,1.0
faces/val/ffhq_583_png_jpg.rf.ccebb7bd8085af611e8949c90af67648.jpg,3,5.0
faces/val/ffhq_588_png_jpg.rf.5c8e167487b31d3fda069c118de951ad.jpg,0,28.5
